id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
11c2e4fcac6d,278735 1 279438 2 280142 1 280845 2 281548 3 282252 2 282955 3 283659 2 284362 3 285066 3 285769 3 286473 3 287176 4 287880 3 288584 3 289287 4 289991 3 290694 4 291398 3 292102 3 292805 4 293509 3 294212 4 294916 4 295619 4 296323 4 297027 4 297730 4 298434 4 299137 5 299841 4 300544 5 301248 4 301952 4 302655 5 303359 4 304062 5 304766 5 305470 4 306173 5 306877 5 307580 5 308284 5 308987 5 309691 5 310395 5 311098 5 311802 5 312506 5 313210 5 313913 6 314617 5 315321 5 316024 6 316728 6 317432 6 318135 7 318839 6 319543 6 320247 6 320950 7 321654 7 322358 7 323062 6 323766 6 324470 6 325174 6 325877 7 326580 8 327284 8 327988 8 328692 8 329395 9 330099 10 330803 10 331507 10 332211 10 332915 10 333619 10 334323 10 335026 10 335730 10 336434 9 337138 9 337842 8 338545 9 339249 8 339953 8 340656 8 341360 8 342064 7 342768 7 343471 7 344175 7 344878 7 345582 7 346285 7 346988 7 347692 7 348395 7 349098 7 349802 7 350505 7 351209 6 351912 7 352615 7 353319 6 354022 7 354725 7 355429 6 356132 7 356835 7 357539 6 358242 7 358945 7 359649 6 360352 7 361056 6 361759 6 362462 7 363166 6 363869 6 364572 7 365276 6 365979 4,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,87800 1 88503 2 89207 2 89910 3 90613 4 91317 5 92020 6 92723 7 93427 7 94130 8 94834 8 95537 9 96240 10 96944 10 97647 11 98350 13 99054 13 99757 14 100461 14 101165 14 101869 14 102573 14 103277 14 103981 14 104685 14 105389 15 106093 15 106797 15 107501 15 108206 14 108910 14 109614 14 110318 14 111023 13 111727 13 112431 14 113135 14 113840 13 114544 13 115248 13 115953 12 116657 12 117361 12 118065 12 118770 11 119474 11 120178 11 120883 10 121587 10 122291 10 122995 10 123700 8 124404 8 125108 8 125812 8 126517 7 127221 7 127925 6 128630 5 129334 5 130039 4 130743 5 131448 4 132152 4 132857 3 133561 4 134266 3 134970 3 135674 3 136378 4 137082 4 137786 3 138490 2 139194 2 139897 2 140601 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,298243 1 298946 1 299650 1 300353 1 301056 2 301741 1 301760 1 302445 1 302463 2 303149 1 303166 2 303853 1 303870 2 304557 2 304573 2 305261 2 305276 3 305965 2 305980 2 306669 2 306683 3 307373 2 307386 3 308077 2 308090 3 308781 1 308783 1 308793 3 309485 1 309487 1 309496 4 310189 1 310191 1 310200 3 310893 1 310895 2 310903 4 311597 1 311601 2 311606 4 312301 1 312307 2 312310 4 313005 12 313709 12 314413 12 315117 15 315138 1 315821 17 315840 3 316524 23 317227 24 317930 24 318634 24 319337 25 320040 25 320742 27 321444 29 322147 29 322849 31 323551 33 323618 1 324252 36 324320 2 324323 1 324952 41 325022 2 325027 1 325651 46 325725 1 325732 1 326352 58 326427 2 326436 1 327056 62 327129 2 327140 2 327760 86 328464 83 329168 80 329872 2 329893 2 329896 53 330594 56 331296 56 331998 53 332701 54 333405 55 334108 56 334811 58 335515 58 336218 60 336922 60 337625 61 338328 63 339031 64 339734 65 340437 66 341140 68 341842 26 341911 1 342545 25 343248 24 343951 23 344654 22 345357 20 346060 19 346763 18 347466 17 348169 16 348872 15 349575 14 350277 14 350980 13 351683 11 352386 10 353089 9 353792 8 354495 7 355199 6 355902 7 356606 6 357310 6 358014 5 358717 6 359421 5 360125 5 360828 6 361532 5 362236 5 362940 5 363643 6 364347 5 365053 3 365759 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,260230 5 260928 13 261625 22 262323 31 263020 40 263718 48 264418 55 264506 6 265120 59 265199 11 265216 1 265822 63 265892 11 265920 1 266524 100 266625 1 267226 103 267330 1 267928 108 268630 110 269332 113 270041 105 270753 93 271465 81 272174 57 272880 38 273586 35 274292 33 274998 30 275704 21 276410 7,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,124421 1 125125 1 125829 2 126533 2 127238 2 127942 2 128646 3 129350 3 130054 3 130758 4 131463 3 131476 3 132167 4 132174 8 132871 16 133575 13 134279 10 134983 7 135687 7 136392 7 137096 7 137800 7 138504 8 139208 8 139912 9 140616 9 141321 8 142025 9 142729 9 143433 9 144137 10 144841 10 145546 9 146250 9 146954 9 147658 9 148363 9 149068 8 149773 7 150478 6 151183 5 151887 5 152592 5 153296 7 154001 7 154705 8 155410 7 156114 6 156819 5 157523 5 158227 5 158931 4 159635 4 160339 3 161043 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,132220 2 132922 3 133624 4 134328 3 135031 4 135735 4 136439 4 137142 4 137846 4 138550 4 139253 5 139957 5 140661 5 141365 5 142069 4 142772 5 143476 5 144180 5 144884 5 145588 5 146292 5 146996 5 147700 5 148403 6 149107 6 149811 6 150515 6 151219 6 151923 6 152626 7 153330 7 154034 7 154737 8 155441 8 156144 10 156848 10 157552 11 158255 12 158959 12 159662 14 160366 14 161069 16 161773 16 162476 18 163180 18 163883 20 164587 20 165290 22 165995 21 166701 18 167406 17 168111 15 168817 11 169525 4,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,201858 8 202558 17 203261 20 203965 22 204668 24 205371 27 206075 29 206778 31 207482 32 208186 33 208890 33 209594 34 210299 34 211003 35 211707 36 212411 36 213115 37 213819 38 214524 38 215228 39 215933 39 216637 40 217342 39 218046 40 218751 40 219455 41 220160 41 220864 42 221569 42 222273 42 222978 42 223682 43 224387 43 225091 43 225796 42 226500 42 227205 41 227909 41 228614 40 229318 39 230023 38 230727 38 231432 37 232137 36 232842 35 233547 33 234251 33 234956 31 235661 29 236366 27 237071 26 237778 22 238487 16,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,101893 1 102596 3 103299 4 104002 6 104707 5 105412 5 106116 6 106821 5 107526 5 108231 4 108935 5 109640 4 110345 4 111050 4 111755 3 112459 4 113164 3 113869 3 114574 3 115278 4 115983 4 116688 4 117393 4 118098 4 118802 5 119507 5 119561 1 120212 5 120248 1 120263 2 120917 5 120952 1 120966 2 121622 5 121655 2 121668 3 122326 6 122359 2 122371 1 122373 1 123031 6 123062 1 123064 1 123073 2 123077 1 123736 6 123766 1 123768 1 123776 1 123780 1 124441 6 124469 1 124471 1 124478 2 124483 1 125145 7 125173 1 125175 1 125181 1 125186 1 125850 8 125876 1 125879 1 125883 2 125888 2 126555 10 126580 1 126583 1 126586 1 126590 2 127260 12 127283 1 127287 3 127292 2 127965 37 128670 33 129375 29 130079 26 130783 24 131486 22 132190 19 132894 16 133598 14 134302 12 135006 11 135709 10 136413 9 137117 8 137821 6 138523 7 139225 8 139927 8 140630 8,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,566 4 1269 9 1972 11 2676 12 3379 14 4084 15 4789 15 5494 15 6200 14 6905 14 7610 14 8315 14 9022 12 9731 7 10440 3,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,58633 3 59337 7 60041 10 60745 12 61449 13 62153 15 62857 17 63560 19 64260 25 64961 29 65665 30 66368 31 67072 32 67776 32 68480 32 69183 33 69887 32 70591 32 71294 33 71998 33 72702 33 73406 33 73449 2 74109 33 74150 3 74155 2 74813 33 74850 4 74861 2 75517 33 75551 3 75567 1 76221 46 76272 2 76924 49 76978 2 77628 4 77641 39 77684 2 78348 38 78390 1 79055 38 79095 2 79762 37 79801 2 80467 39 80507 1 81171 43 81876 44 82580 45 83285 46 83990 46 84694 48 85399 48 86103 50 86808 51 87513 51 88217 53 88922 53 89627 54 90331 55 91036 56 91740 57 92445 58 93149 60 93854 60 94558 62 95263 62 95967 64 96671 65 97376 65 98080 65 98784 66 99489 65 100193 66 100898 66 101602 12 101624 44 102329 44 103034 44 103738 44 104443 44 105147 44 105851 45 106556 44 107260 44 107965 43 108669 43 109373 43 110078 42 110782 41 111487 40 112191 40 112896 39 113600 39 114305 38 115009 38 115714 36 116419 35 117125 33 117830 31 118536 29 119241 28 119947 25 120652 24 121358 20 122065 14 122775 4,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,288 3 989 6 1693 6 2396 6 3100 6 3804 7 4507 8 5211 9 5915 9 6619 10 7322 11 8026 12 8730 11 9433 12 10137 11 10841 11 11544 11 12248 10 12952 10 13655 10 14359 8 15063 6 15767 5 16470 6 17174 5 17878 5 18581 6 19285 6 19989 5 20692 6 21396 6 22100 6 22803 6 23507 6 24211 6 24914 7 25618 6 26322 6 27026 6 27729 7 28433 6 29137 6 29840 5 30544 2,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,221471 4 222170 12 222870 18 223570 25 224272 29 224976 31 225679 34 226383 36 227087 38 227792 38 228497 39 229203 39 229909 39 230614 39 231320 39 232026 39 232732 39 233437 40 234143 40 234849 41 235554 43 236260 44 236966 45 237672 46 238377 48 239083 49 239789 50 240494 51 241200 48 241906 44 242612 41 243317 38 244023 35 244729 32 245435 28 246143 23 246851 17 247559 7,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,199562 6 200266 17 200970 28 201674 36 202378 40 203081 46 203785 51 204489 55 205193 59 205897 62 206604 63 207312 62 208020 61 208728 59 209436 57 210144 55 210852 54 211560 54 212267 53 212974 53 213681 52 214388 52 215094 53 215800 53 216506 54 217211 55 217917 55 218623 54 219329 54 220036 52 220743 50 221449 50 222156 48 222863 3 222882 27 223589 25 224296 23 225004 20 225711 18 226418 16 227125 14 227832 12 228539 10 229247 7 229954 5 230660 4 231367 2,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,18505 2 19210 4 19915 5 20621 6 21326 8 22031 10 22736 11 23442 12 24147 14 24852 16 25557 17 26263 18 26968 22 27673 25 28378 26 29084 25 29789 25 30495 25 31202 23 31908 22 32615 21 33322 19 34029 17 34735 17 35442 15 36149 13 36855 12 37562 10 38268 9 38973 9 39678 9 40382 10 41087 10 41792 10 42497 10 43202 10 43907 10 44611 11 45316 11 46021 11 46725 12 47430 11 48135 11 48839 11 49544 11 50249 10 50953 11 51658 10 52363 10 53068 10 53773 9 54478 9 55182 9 55887 9 56592 8 57297 8 58002 7 58707 7 59412 6 60117 6 60822 5 61527 4 62231 4 62936 4 63641 3 64346 2 65051 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,156643 1 157348 2 158054 1 158759 2 159464 2 160170 2 160874 3 161579 4 162283 5 162988 6 163693 6 164399 6 165105 5 165810 6 166516 6 167222 6 167927 7 168633 7 169339 7 170044 9 170750 10 171455 12 172161 12 172867 11 173572 10 174278 9 174984 8 175689 7 176393 8 177098 7 177802 8 178507 8 179212 7 179916 8 180621 8 181325 8 182030 8 182735 9 183441 8 184146 9 184852 8 185557 9 186263 9 186968 9 187674 9 188379 9 189083 11 189788 11 190492 12 191197 13 191902 13 192606 14 193311 14 194015 15 194718 18 195422 19 196126 20 196830 21 197533 24 198237 6 198247 15 198952 15 199658 14 200363 14 201068 15 201774 14 202479 16 203184 15 203890 14 204595 17 205304 13 206009 13 206715 12 207420 11 208125 11 208831 9 209538 6 210243 5 210948 4 211652 4 212357 3 213061 3 213766 2 214470 2 215175 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,255 20 963 14 1670 10 2374 10 3078 10 3783 9 4487 9 5191 8 5895 8 6599 8 7303 8 8007 8 8712 7 9416 7 10120 7 10824 7 11528 7 12230 8 12932 10 13635 11 14339 11 15043 11 15747 10 16451 9 17155 8 17859 6 18563 5,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,24790 7 25494 9 26198 10 26902 11 27606 11 28312 10 29018 8 29724 7 30430 5 31135 4 31840 4 32544 4 33248 5 33953 5 34657 6 35361 8 36066 8 36770 9 37474 10 38179 10 38883 11 39587 12 40292 12 40996 13 41700 15 42405 15 43109 16 43814 16 44519 16 45224 17 45929 18 46634 19 47339 19 48044 19 48748 19 49453 19 50158 19 50863 18 51568 18 52273 18 52978 18 53683 17 54388 17 55093 17 55799 15 56505 14 57211 12 57917 11 58623 9 59329 7 60034 6 60739 6 61444 5 62149 4 62854 3 63559 3 64264 2 64969 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,31189 6 31892 9 32596 11 33299 14 34004 15 34708 17 35413 18 36117 20 36822 21 37526 23 38231 25 38937 29 39643 33 40350 33 41056 32 41762 30 42468 29 43174 28 43880 26 44586 25 45291 25 45997 23 46703 22 47409 21 48114 20 48820 19 49526 18 50232 17 50938 15 51643 15 52349 14 53055 12 53761 11 54466 11 55172 9 55878 8 56584 7 57290 5 57995 5 58701 4 59407 2 60113 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,29010 3 29714 6 30418 6 31122 6 31826 7 32530 7 33235 6 33939 6 34643 7 35347 7 36051 7 36755 7 37460 7 38164 7 38869 6 39573 6 40277 7 40287 4 40982 6 40989 2 40995 4 41686 19 42391 19 43095 21 43797 24 44500 26 45202 29 45905 31 46609 31 47313 32 48017 33 48720 35 49424 35 50128 36 50832 37 51536 37 52240 38 52944 38 53648 38 54352 39 55057 38 55761 38 56465 38 57169 39 57873 2 57911 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,242573 9 243262 28 243958 39 244662 42 245366 46 246071 48 246775 51 247479 55 248183 58 248888 60 249592 64 250297 66 251003 66 251709 66 252415 66 253122 64 253829 63 254535 62 255242 58 255949 55 256655 52 257364 46 258074 40 258784 33 259494 26 260204 20 260919 8,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,45990 3 46688 11 47388 17 48093 18 48799 18 49505 18 50210 19 50916 19 51622 19 52328 19 53033 20 53739 20 54445 20 55151 20 55857 20 56563 19 57269 19 57975 18 58682 17 59389 15 60096 13 60802 13 61507 13 62211 14 62916 14 63621 13 64326 13 65030 14 65735 14 66440 13 67145 13 67849 14 68554 13 69259 13 69963 13 70668 13 71372 13 72077 13 72781 14 73486 13 74190 14 74895 13 75599 14 76304 14 77008 14 77713 14 78417 14 79122 14 79826 14 80531 14 81235 15 81940 14 82644 15 83349 14 84053 15 84758 15 85462 15 86167 15 86871 15 87576 15 88280 15 88985 15 89689 16 90394 15 91098 16 91803 15 92507 16 93212 16 93916 16 94621 16 95328 13 96036 10 96744 6 97452 3,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,217851 2 218554 6 219258 9 219961 13 220665 15 221368 18 222072 20 222775 23 223482 22 224190 20 224897 19 225601 20 226306 21 227011 22 227715 23 228420 24 229124 25 229828 27 230532 28 231236 29 231939 32 232643 33 233347 34 234051 36 234755 37 235459 38 236163 40 236868 40 237572 41 238274 16 238976 16 239678 16 240380 16 241083 16 241785 16 242487 16 243189 16 243891 17 244593 19 245296 19 246000 18 246704 17 247408 17 248112 16 248816 15 249520 14 250224 14 250928 13 251632 12 252336 11 253040 11 253744 10 254448 9 255152 9 255855 9 256559 9 257263 9 257967 9 258670 9 259374 9 260078 9 260782 9 261485 9 262189 9 262893 9 263597 9 264300 9 265004 9 265708 9 266412 9 267115 9 267819 9 268523 9 269227 9 269931 8 270634 9 271338 9 272042 9 272746 8 273449 9 274153 9 274857 8 275561 8 276264 9 276968 9 277672 8 278376 8 279079 9 279783 8 280487 8 281191 8 281895 8 282599 7 283303 7 284007 7 284711 6 285415 6 286119 6 286823 5 287527 5 288232 4 288936 4 289640 3 290344 3 291048 3 291752 2 292456 2 293160 2 293864 2 294568 1 295272 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,45210 1 45913 3 46615 5 47318 7 48021 9 48725 9 49430 9 50134 10 50838 10 51543 11 52247 12 52951 12 53656 9 53666 3 54360 11 54373 2 55065 12 55079 2 55769 15 55785 2 56473 17 56491 2 57178 18 57197 2 57882 20 57903 2 58586 22 58609 2 59291 26 59995 28 60700 29 61404 31 62109 32 62813 34 63518 34 64222 34 64927 33 65632 32 66336 32 67041 31 67745 31 68450 30 69155 29 69859 28 70564 27 71268 26 71973 24 72677 24 73382 22 74087 20 74791 20 75496 18 76200 17 76905 16 77610 14 78314 14 79019 12 79723 11 80428 10 81132 9 81837 7 82542 6 83246 5 83951 3 84655 3 85360 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,133348 4 134048 13 134749 20 135454 22 136160 21 136865 21 137571 20 138275 20 138979 21 139684 21 140388 22 141092 22 141796 22 142501 21 143205 21 143909 21 144614 20 145319 19 146023 19 146728 18 147433 18 148138 17 148844 16 149550 15 150256 14 150962 12 151668 11 152374 10 153080 9 153785 8 154489 9 155194 9 155898 10 156603 9 157307 10 158012 10 158717 10 159421 10 160126 10 160830 11 161535 11 162241 9 162947 8 163653 7 164360 5 165066 3 165772 2,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,181398 2 182102 5 182806 7 183510 9 184214 10 184918 10 185622 11 186326 12 187030 13 187734 13 188438 14 189143 14 189847 15 190551 15 191255 16 191960 16 192664 16 193368 17 194072 18 194777 18 195481 18 196185 19 196889 19 197594 19 198298 19 199002 19 199706 19 200411 19 201115 19 201819 19 202523 19 203227 20 203931 20 204635 20 205339 21 206043 21 206747 21 207451 21 208155 22 208859 22 209563 22 210267 22 210971 22 211675 22 212379 22 213083 22 213787 22 214491 22 215195 22 215898 23 216602 23 217306 23 218009 24 218713 24 219417 24 220120 25 220824 25 221528 24 222231 24 222935 23 223639 22 224343 21 225047 20 225751 19 226455 18 227159 17 227863 16 228567 15 229271 14 229975 13 230679 12 231383 10 232087 9 232791 7 233495 6 234199 4 234903 3 235607 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,134108 1 134813 2 135518 3 136222 4 136927 5 137632 6 138337 6 139042 7 139747 8 140451 9 141156 10 141861 11 142566 12 143271 12 143976 13 144680 15 145385 15 146090 16 146795 17 147500 17 148205 18 148909 20 149614 20 150319 21 151024 22 151729 23 152434 25 153138 28 153843 31 154548 33 155253 35 155959 35 156664 35 157370 33 158075 33 158781 32 159487 30 160192 30 160898 29 161603 29 162309 27 163014 27 163720 26 164423 27 165127 28 165833 27 166539 25 167245 24 167951 23 168657 22 169363 20 170069 19 170775 18 171481 16 172187 15 172893 14 173599 13 174305 12 175011 11 175716 12 176422 11 177128 10 177834 9 178540 8 179246 7 179951 8 180656 9 181362 9 182067 10 182772 11 183478 10 184183 11 184889 11 185594 12 186300 12 187005 13 187711 12 188416 10 189122 7 189827 4 190533 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,197765 1 198467 3 199170 5 199874 5 200578 5 201282 5 201986 6 202689 7 203393 8 204097 8 204801 8 205505 9 206209 9 206912 9 207614 10 208317 10 209019 11 209721 13 210424 13 211126 14 211828 15 212531 15 213235 14 213938 14 214642 13 215346 13 216050 12 216753 12 217457 11 218161 10 218865 9 219568 9 220272 8 220975 9 221678 9 222382 8 223085 8 223788 8 224491 8 225195 7 225898 7 226601 8 227304 8 228008 7 228711 7 229415 6 230119 5 230822 5 231526 4 232230 4 232934 3 233637 3 234341 2 235045 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,90633 1 91337 1 92040 3 92744 3 93448 5 94152 7 94857 12 95561 22 96264 28 96966 29 97669 30 98373 29 99076 30 99780 1 99796 13 100500 13 101204 14 101908 14 102612 15 103316 15 104019 17 104723 17 105427 18 106129 21 106831 23 107533 26 108235 28 108939 29 109643 29 110348 28 111052 28 111756 1 111779 5 112483 5 113187 5 113891 5 114595 6 115299 6 116003 6 116708 5 117412 5 118116 5 118821 4 119525 4 120229 5 120934 4 121638 5 122343 4 123047 5 123752 4 124457 4,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,301290 2 301991 5 302696 5 303400 5 304105 4 304809 5 305514 4 306218 4 306923 4 307627 4 308332 4 309036 4 309741 3 310445 4 311150 3 311854 3 312558 4 313262 4 313967 3 314671 4 315375 4 316079 4 316783 5 317487 5 318191 6 318896 5 319600 5 320304 6 321008 6 321712 6 322416 7 323120 7 323825 6 324529 6 325233 6 325937 6 326641 6 327345 7 328049 7 328754 6 329458 7 330162 7 330866 7 331570 8 332274 8 332978 9 333682 9 334386 9 335090 10 335794 10 336498 10 337202 11 337906 11 338610 11 339314 12 340018 12 340722 12 341426 12 342130 12 342834 12 343538 12 344242 12 344946 12 345650 12 346354 12 347058 13 347761 14 348465 14 349168 15 349872 15 350575 16 351279 16 351983 16 352687 16 353391 16 354095 16 354799 16 355503 16 356207 16 356910 17 357614 17 358317 18 359021 18 359724 20 360428 20 361131 21 361835 21 362538 22 363242 22 363945 23 364649 23 365352 24 366059 21,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
11c2e4fcac6d,228146 1 228850 2 229555 1 230259 2 230964 2 231668 3 232372 3 233077 3 233781 4 234486 4 235190 4 235895 5 236601 5 237306 6 238012 7 238717 8 239422 10 240128 10 240834 10 241539 12 242236 21 242936 27 243637 36 244340 47 245043 53 245746 55 246449 58 247152 60 247855 62 248558 65 249262 66 249965 1 250022 11 250733 5 251438 6 252143 6 252848 6 253553 7 254258 7 254963 8 255668 9 256373 10 257078 11 257783 12 258488 13 259196 10 259902 8 260607 7 261311 7 262016 6 262720 6 263424 7 264129 6 264833 6 265537 6 266242 5 266946 5 267651 4 268355 4 269059 4 269764 3 270468 3 271172 3 271877 2 272581 2 273286 1 273990 1 274694 1 275398 1 276101 2 276805 2 277509 2 278213 2 278917 2 279621 2 280324 3 281028 3 281732 3 282436 3 283140 3 283843 4 284547 4 285250 4 285954 4 286658 4 287361 5 288065 5 288768 6 289472 5 290176 5 290880 5 291584 5 292288 5 292992 5 293696 5 294400 4 295104 4 295808 4 296512 4 297215 5 297919 5 298623 4 299327 4 300031 4 300735 4 301439 4 302143 4 302847 3 303551 3 304255 3 304959 3 305663 3 306366 4 307070 4 307773 6 308477 6 309180 7 309884 7 310587 8 311291 8 311994 9 312698 9 313403 8 314107 7 314812 6 315517 5 316221 5 316926 5 317630 5 318335 5 319040 4 319744 5 320449 5 321154 4 321858 5 322563 4 323268 4 323972 5 324677 4 325381 5 326086 4 326791 4 327495 5 328200 4 328905 4 329609 4 330314 4 331019 4 331723 4 332428 4 333132 4 333837 5 334542 6 335246 8 335951 9 336657 8 337363 6 338069 5 338775 4 339481 3 340186 2 340890 3 341595 3 342300 3 343004 3 343709 3 344414 3 345118 4 345823 3 346527 4 347232 3 347936 4 348640 4 349345 4 350049 4 350753 4 351457 5 352162 4 352866 5 353570 5 354275 4 354979 3 355683 3 356388 1 357092 1,704,520,astro,09h00m00s,2020-09-14,astros[cereb]_D9-3_Vessel-361_Ph_4,0 days 09:00:00
