id,annotation,width,height,cell_type,plate_time,sample_date,sample_id,elapsed_timedelta
04cd81dfb245,153501 16 154203 21 154907 23 155612 23 156316 24 157021 23 157727 21 158433 19 159138 18 159844 16 160550 14 161255 13 161961 10 162666 8 163372 4 164078 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,317208 5 317910 10 318613 13 319315 16 320018 17 320721 18 321423 20 322126 21 322828 23 323531 24 324233 26 324936 27 325639 23 326343 15 327049 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,93724 4 94427 8 95129 13 95831 18 96533 22 97235 27 97937 32 98641 35 99345 37 100049 37 100753 36 101457 36 102162 34 102868 32 103573 8 104278 6 104984 3 105689 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,170723 3 171421 10 172124 12 172827 13 173530 15 174233 17 174936 19 175638 20 176341 21 177044 21 177748 20 178453 19 179157 18 179862 16 180567 13 181272 10 181977 7 182682 4 183387 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,51752 2 52456 4 53160 6 53864 7 54568 8 55272 9 55976 11 56680 13 57384 15 58088 17 58791 19 59495 19 60199 19 60903 18 61607 18 62311 18 63015 17 63719 16 64423 15 65127 13 65831 9 66537 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,119270 11 119974 13 120678 14 121382 15 122086 15 122793 13 123499 12 124204 12 124909 11 125614 9 126320 7 127025 5 127731 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,325616 2 326320 4 327024 6 327727 8 328431 9 329135 10 329839 11 330543 11 331247 11 331951 11 332655 11 333359 12 334063 12 334767 12 335471 12 336176 11 336882 9 337586 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,92174 5 92877 8 93580 10 94283 11 94987 11 95690 12 96394 13 97097 14 97801 14 98504 15 99208 15 99911 16 100615 15 101319 15 102024 14 102728 13 103432 13 104136 12 104841 11 105545 10 106249 9 106953 9 107658 7 108362 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,255144 7 255848 9 256551 11 257255 12 257959 13 258663 15 259368 15 260072 16 260776 17 261480 18 262184 19 262889 18 263594 18 264299 17 265004 16 265709 16 266414 15 267119 14 267825 13 268530 12 269235 11 269939 11 270644 9 271348 9 272053 8,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,57142 10 57844 13 58543 17 59242 20 59946 18 60649 18 61353 17 62057 16 62760 16 63464 15 64168 13 64872 11 65575 10 66279 3 66983 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,70455 13 71158 14 71861 15 72564 16 73260 23 73964 23 74667 23 75371 18 76074 10 76778 5 77481 5 78185 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,164598 2 165297 8 165996 13 166699 15 167403 15 168106 16 168809 17 169512 18 170216 18 170919 19 171624 18 172330 16 173036 14 173742 12 174446 11 175150 11 175854 11 176559 9 177263 9 177967 9 178671 8 179379 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,101539 4 102242 12 102945 17 103649 18 104352 19 105057 19 105763 17 106469 15 107175 13 107881 11 108586 11 109291 10 109996 9 110701 8 111407 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,64877 7 65579 9 66281 11 66983 13 67687 12 68391 12 69095 12 69799 12 70503 12 71207 12 71911 11 72616 10 73320 10 74025 9,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,86714 4 87410 13 88109 18 88811 21 89514 22 90218 23 90922 23 91626 17 92333 13 93042 8 93750 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,18455 8 19158 11 19862 14 20565 17 21269 19 21972 20 22676 20 23379 21 24083 21 24788 20 25494 18 26200 16 26906 14 27612 10 28318 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,205644 10 206348 11 207051 12 207755 14 208459 18 209164 20 209869 21 210573 22 211278 21 211983 21 212688 20 213394 18 214100 16 214806 15 215512 13 216218 11 216924 9 217630 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,149355 12 150047 26 150751 27 151455 27 152160 26 152864 25 153568 25 154273 24 154977 23 155682 21 156391 14 157101 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,207152 2 207855 7 208559 10 209263 12 209967 13 210672 12 211376 13 212080 13 212784 13 213489 12 214193 10 214898 7 215604 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,121927 3 122629 7 123332 9 124034 12 124738 14 125443 14 126147 15 126851 16 127555 17 128260 16 128964 17 129668 17 130373 17 131077 17 131782 16 132486 17 133191 16 133895 17 134600 17 135305 17 136009 16 136714 15 137418 14 138123 12 138828 8 139533 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,207146 3 207848 7 208551 8 209254 10 209957 11 210661 11 211365 12 212069 12 212773 12 213477 13 214183 11 214889 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,103085 1 103788 2 104491 4 105194 5 105897 7 106601 7 107304 9 108008 9 108712 10 109415 11 110119 11 110823 11 111526 11 112230 11 112934 11 113638 11 114342 11 115046 11 115749 11 116453 11 117157 11 117861 11 118565 10,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,154972 3 155673 8 156376 10 157080 12 157783 14 158487 15 159192 14 159896 15 160601 15 161305 15 162010 15 162715 14 163421 13 164126 12 164832 10 165538 7 166244 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,57312 2 58015 7 58719 10 59422 14 60126 18 60829 21 61534 22 62239 23 62944 24 63649 24 64354 24 65060 23 65765 23 66470 23 67176 21 67884 17 68592 13 69298 11 70004 9 70710 7 71416 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,344230 16 344934 17 345637 18 346341 19 347044 20 347748 21 348451 23 349155 22 349857 23 350560 23 351262 24 351965 25 352671 22 353376 20 354082 18 354788 15 355494 12 356200 10 356906 7 357612 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,311694 4 312397 7 313099 12 313802 16 314505 19 315207 23 315910 25 316616 23 317322 20 318028 16 318734 12 319440 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,189483 3 190187 5 190890 7 191594 8 192298 8 193001 9 193705 9 194409 9 195112 10 195816 10 196520 10 197225 9 197929 9 198633 10 199337 11 200041 12 200745 13 201449 13 202153 13 202857 14 203561 14 204265 14 204969 15 205673 16 206377 17 207081 17 207785 17 208489 17 209193 17 209897 17 210601 16 211305 15 212009 13 212714 7 213418 7 214122 6 214827 5 215531 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,226891 2 227593 5 228297 6 229000 7 229704 8 230407 14 231111 18 231814 18 232518 18 233221 18 233925 18 234628 18 235330 19 236024 29 236728 28 237433 27 238137 27 238842 26 239546 26 240251 24 240955 23 241660 21 242365 19 243071 16 243777 13 244483 9 245189 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,74750 9 75452 13 76154 16 76857 20 77559 21 78262 22 78964 23 79665 25 80367 26 81071 26 81775 25 82479 24 83183 23 83889 19 84596 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,344532 7 345232 13 345933 18 346635 21 347338 22 348042 22 348746 22 349450 22 350154 21 350858 19 351562 17 352266 15 352977 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,342809 2 343512 6 344215 10 344918 14 345621 17 346325 17 347029 17 347733 17 348437 16 349140 17 349844 17 350548 15 351252 12 351956 8 352660 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,156682 3 157382 9 158082 14 158782 18 159484 20 160187 20 160890 21 161592 22 162295 21 162998 20 163701 19 164404 20 165106 21 165809 19 166512 17 167215 16 167919 14 168623 12 169327 11 170032 8 170738 4 171443 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,275784 3 276487 6 277190 8 277894 9 278597 11 279301 12 280006 12 280710 13 281415 12 282120 12 282825 12 283529 12 284234 12 284939 12 285644 12 286348 12 287053 12 287758 10 288464 6 289169 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,327963 1 328666 2 329367 6 330067 10 330771 10 331474 11 332178 12 332882 12 333585 13 334289 14 334993 14 335697 14 336400 15 337104 16 337808 16 338511 18 339215 19 339919 20 340623 21 341328 21 342032 20 342738 16,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,337163 3 337867 7 338571 9 339275 10 339979 10 340683 11 341386 12 342090 13 342794 13 343498 14 344202 13 344906 12 345610 11 346314 11 347018 11 347722 11 348426 11 349130 11 349835 10 350539 10 351243 10 351947 10 352651 10 353355 9 354060 7 354764 6 355469 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,357993 4 358694 7 359396 10 360100 10 360805 9 361509 10 362214 9 362918 10 363623 10 364327 8 365032 5 365736 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,353734 9 354437 10 355139 13 355841 15 356544 16 357246 19 357949 20 358654 19 359359 18 360064 17 360769 16 361474 16 362179 15 362883 15 363588 14 364295 11 365003 7,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,362204 10 362908 12 363611 14 364315 14 365019 14 365725 10,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,103580 5 104271 5 104283 7 104975 1 104980 2 104985 9 105679 20 106383 20 107086 22 107790 22 108494 19 109198 14 109902 9 110607 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,258106 10 258806 21 259509 22 260212 25 260915 27 261618 27 262322 26 263026 27 263730 27 264436 25 265144 21 265851 16 266559 10,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,242871 1 243573 5 244275 9 244979 10 245683 12 246387 13 247091 13 247795 13 248499 13 249203 13 249907 13 250611 13 251315 13 252019 13 252724 12 253428 12 254132 12 254836 12 255540 12 256244 12 256948 12 257652 12 258356 10 259060 7 259764 5 260468 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,37482 3 38184 7 38884 12 39588 13 40293 12 40997 13 41702 13 42406 13 43111 13 43816 12 44520 12 45225 11 45929 11 46634 10 47339 9 48043 9 48748 9 49452 10 50156 11 50860 12 51565 16 52271 12 52977 7 53683 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,304526 3 305229 5 305932 6 306635 8 307338 9 308040 12 308743 13 309446 15 310149 16 310852 18 311555 19 312259 20 312962 21 313666 21 314369 22 315073 23 315776 24 316480 24 317184 24 317888 23 318591 22 319295 21 319999 19 320702 19 321406 17 322110 16 322813 15 323517 14 324221 13 324925 11 325628 11 326332 9 327035 9 327735 11 328439 10 329144 7 329848 6 330553 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,1664 9 2365 26 3067 35 3772 32 4478 26 5184 20 5890 15 6596 11,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,4431 18 5133 22 5836 25 6541 25 7246 22 7950 19 8655 15 9360 11 10068 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,69 1 772 2 1476 3 2179 4 2883 5 3586 6 4290 7 4993 8 5697 9 6401 10 7105 10 7810 10 8514 10 9218 11 9922 11 10626 12 11330 12 12035 12 12739 12 13443 12 14147 13 14851 13 15556 12 16260 13 16964 13 17668 14 18372 14 19076 14 19781 14 20485 14 21189 14 21894 13 22599 12 23304 11 24009 10 24714 9 25419 8 26124 6 26828 6 27532 6 28236 6 28940 6 29645 5 30349 5 31053 5 31757 4 32461 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,342744 1 343446 5 344148 9 344850 13 345554 14 346259 13 346963 13 347667 13 348372 12 349076 12 349782 10 350488 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,4500 9 5201 14 5901 20 6603 23 7307 23 8011 24 8715 24 9420 23 10124 23 10828 17 11532 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,169651 2 170354 5 171057 8 171760 11 172463 12 173166 13 173869 14 174573 14 175276 15 175980 15 176683 16 177387 16 178090 17 178794 17 179498 17 180202 17 180906 17 181610 17 182314 17 183017 20 183721 22 184425 23 185129 23 185833 23 186537 24 187241 24 187945 24 188649 24 189353 24 190057 24 190761 24 191464 25 192168 25 192872 25 193576 25 194280 25 194984 25 195688 25 196393 24 197098 23 197802 23 198507 22 199212 21 199917 20 200622 19 201327 18 202031 18 202736 17 203441 16 204146 15 204851 14 205556 13 206260 13 206965 12 207670 11 208374 11 209078 11 209782 11 210486 11 211189 12 211893 12 212597 12 213301 12 214005 12 214710 11 215414 11 216119 10 216824 9 217529 8 218233 7 218938 6 219643 5 220348 4 221052 4 221757 3 222462 2 223167 1 223871 1 224575 2 225279 2 225983 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,5600 1 6302 4 7005 7 7708 11 8411 14 9115 16 9818 16 10521 17 11224 17 11928 16 12631 17 13334 17 14037 16 14741 12 15444 11 16147 10 16855 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,348088 7 348792 13 349496 14 350199 17 350903 18 351607 19 352312 17 353017 15 353722 13 354427 11 355132 9 355837 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,7 14 709 16 1411 19 2113 21 2817 20 3521 18 4225 16 4929 14 5633 13 6337 13 7041 7 7050 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,145703 4 146407 8 147111 11 147815 13 148519 15 149223 17 149928 18 150632 19 151336 19 152040 19 152744 19 153448 19 154152 19 154857 18 155561 18 156265 18 156970 17 157675 16 158379 16 159084 15 159789 14 160494 13 161198 13 161903 12 162608 11 163313 10 164017 10 164722 9 165426 8 166131 7 166835 6 167540 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,342755 1 343458 3 344160 6 344863 7 345567 8 346271 8 346975 9 347679 9 348383 10 349087 10 349791 10 350495 11 351199 11 351903 12 352607 12 353314 9 354020 7 354724 7 355429 6 356133 5 356838 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
04cd81dfb245,293257 2 293961 4 294666 5 295371 6 296076 7 296781 8 297485 10 298190 10 298895 10 299600 11 300304 12 301008 13 301712 14 302416 15 303121 15 303825 16 304529 16 305233 17 305937 18 306642 18 307346 19 308051 19 308755 19 309460 19 310164 20 310869 20 311573 21 312278 21 312982 21 313687 21 314391 22 315096 22 315802 21 316508 20 317214 20 317920 19 318626 18 319331 18 320036 17 320741 16 321446 15 322151 13 322857 9 323563 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_E1-4_Vessel-714_Ph_3,0 days 11:30:00
0c5938ac5e3c,304635 1 305339 3 306042 6 306746 8 307450 10 308154 12 308859 13 309563 14 310267 14 310972 14 311676 14 312380 14 313085 12 313789 10 314495 6 315201 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,121759 3 122460 7 123163 8 123866 8 124569 9 125272 9 125976 9 126679 9 127382 10 128085 10 128788 10 129492 9 130195 9 130899 8 131603 7 132306 7 133010 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,89358 3 90057 9 90759 11 91461 14 92163 16 92865 19 93568 20 94271 21 94973 23 95676 24 96379 25 97083 25 97786 26 98489 21 99193 14 99896 12 100601 9 101305 6 102010 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,152855 1 153556 5 154257 8 154958 11 155660 12 156363 12 157067 12 157770 12 158474 11 159178 11 159882 10 160586 9 161290 8 161993 9 162697 8 163401 7 164105 7 164809 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,124500 4 125186 2 125200 12 125891 5 125900 20 126594 43 127300 43 128006 39 128712 33 129418 28 130124 24 130830 17 131536 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,144063 4 144761 12 145462 17 146167 19 146873 19 147578 20 148284 20 148989 21 149694 21 150400 20 151105 21 151811 20 152516 20 153222 20 153927 20 154632 18 155338 15 156049 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,27220 3 27919 9 28618 16 29319 20 30022 22 30726 23 31429 23 32132 22 32835 20 33539 17 34242 14 34945 13 35649 12 36352 12 37054 13 37756 14 38459 14 39163 12 39868 9 40572 7 41279 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,103285 4 103986 10 104689 13 105391 15 106094 15 106798 14 107502 13 108206 12 108910 11 109616 7 110322 4 111028 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,95591 3 96293 7 96994 12 97696 16 98397 18 99099 18 99804 16 100508 15 101213 12 101918 10 102624 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,141544 2 142246 6 142950 7 143654 8 144357 8 145061 8 145765 7 146469 7 147172 7 147876 6 148580 6 149284 5 149987 5 150691 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,12505 2 13195 16 13898 16 14601 17 15304 17 16007 16 16710 16 17413 15 18117 14 18820 13 19523 12 20227 10 20932 7 21636 5 22341 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,294178 10 294881 12 295585 13 296290 12 296995 12 297699 12 298404 12 299109 11 299814 10,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,282820 3 283525 4 284229 5 284934 6 285638 7 286343 7 287048 7 287752 7 288457 7 289162 7 289866 8 290571 7 291275 8 291980 7 292685 7 293389 7 294094 6 294798 5 295501 5 296205 5 296908 5 297612 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,201794 2 202495 5 203197 7 203901 6 204605 6 205308 7 206012 7 206716 6 207423 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,290587 1 291289 3 291991 5 292695 7 293400 7 294104 8 294809 9 295513 10 296218 10 296922 11 297627 10 298332 10 299036 10 299741 9 300445 9 301150 7 301858 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,58188 9 58892 12 59596 15 60301 16 61006 18 61711 19 62417 18 63122 18 63827 18 64532 17 65238 16 65943 16 66649 14 67355 13 68060 13 68766 12 69471 11 70177 10 70883 7 71588 5 72294 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,39206 4 39910 5 40615 6 41319 7 42023 8 42727 9 43432 10 44136 11 44840 12 45545 12 46249 14 46953 15 47657 16 48361 14 49065 12 49769 9 50473 7 51177 4 51881 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,54699 10 55401 21 56104 27 56808 26 57513 23 58217 21 58922 18 59626 16 60331 13 61035 11 61741 5,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,30965 6 31667 14 32369 16 33071 18 33773 20 34475 22 35177 24 35880 25 36584 25 37287 26 37991 26 38694 27 39398 27 40101 28 40805 27 41508 27 42212 26 42915 25 43619 22 44322 19 45026 16 45730 13 46435 9 47139 5 47843 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,259576 8 260279 12 260983 12 261686 12 262390 12 263094 11 263799 10 264503 9 265207 9 265911 8 266615 8 267319 7 268023 7 268727 7 269431 7 270135 6 270839 6 271542 7 272246 6 272949 7 273653 6,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,213984 2 214688 4 215392 5 216096 5 216801 5 217505 6 218209 6 218914 6 219620 2,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,73145 7 73847 11 74551 13 75256 14 75960 15 76665 15 77371 12 78077 9 78785 3,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,97140 2 97842 5 98544 8 99246 10 99949 10 100651 12 101354 12 102056 14 102759 14 103463 12 104167 10 104871 8 105575 7 106279 5 106983 3 107687 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,141288 4 141988 13 142688 21 143390 26 144092 31 144795 38 145500 40 146206 38 146912 37 147618 24 147647 6 148324 20 149030 16 149738 10,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,69501 7 70202 11 70906 10 71609 10 72313 9 73017 9 73719 10 74422 10 75127 8 75832 7 76537 5 77242 4 77948 1,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
0c5938ac5e3c,106218 4 106922 6 107626 9 108331 10 109035 12 109739 15 110444 16 111150 17 111855 18 112560 19 113266 20 113971 21 114676 23 115382 23 116087 24 116792 25 117498 25 118203 5 118212 16 118929 4,704,520,shsy5y,11h30m00s,2019-06-15,shsy5y[diff]_D5-2_Vessel-714_Ph_4,0 days 11:30:00
